path,label,score_retrained,score_official
007469.mp4,1,3.9933254718780518,-3.6638541221618652
044736.mp4,1,6.515810012817383,-3.3207621574401855
021973.mp4,1,5.709230422973633,-3.501152992248535
046974.mp4,1,6.244816303253174,-3.4065656661987305
091883.mp4,0,9.232879638671875,1.8683873414993286
133945.mp4,0,2.2870421409606934,-5.214261054992676
046497.mp4,0,4.968757629394531,-5.285307884216309
022566.mp4,1,5.742044925689697,-3.017158031463623
001771.mp4,0,7.587288856506348,-2.6519699096679688
095776.mp4,1,6.559150695800781,-2.5722692012786865
076953.mp4,1,4.635114669799805,-0.9191662073135376
045128.mp4,0,2.946139335632324,-6.153429985046387
091331.mp4,0,5.173853397369385,-2.4772191047668457
009535.mp4,1,7.9626336097717285,3.3979787826538086
000182.mp4,0,2.7637834548950195,-6.6218976974487305
106252.mp4,0,5.620683670043945,-4.688072681427002
046006.mp4,1,5.388746738433838,-1.4963526725769043
047086.mp4,1,7.296333312988281,-0.595772385597229
114994.mp4,0,5.904909133911133,-4.253894805908203
105639.mp4,1,6.556916236877441,-3.2953262329101562
001098.mp4,1,6.796268463134766,-1.82004976272583
094980.mp4,0,2.1659536361694336,-7.0503997802734375
077397.mp4,0,5.680014133453369,-4.001797676086426
078539.mp4,0,5.606712341308594,-1.867583990097046
114817.mp4,0,7.440769195556641,-4.465518951416016
114035.mp4,1,5.435279846191406,-3.6148014068603516
096132.mp4,0,3.938342332839966,-6.329557418823242
135006.mp4,0,2.7592720985412598,-4.745650291442871
090520.mp4,0,4.71344518661499,-3.0438249111175537
131484.mp4,1,8.078636169433594,0.07451629638671875
029714.mp4,0,3.7103285789489746,-7.17519998550415
047012.mp4,1,4.94395112991333,-3.4036426544189453
078218.mp4,0,0.8557394742965698,-6.746848106384277
114126.mp4,0,3.4388504028320312,-4.423906326293945
041366.mp4,1,5.516667366027832,-3.389561176300049
078564.mp4,0,5.714327812194824,-3.6162972450256348
022374.mp4,0,3.653585910797119,-6.144618988037109
046215.mp4,1,6.045504093170166,-4.132082939147949
078482.mp4,0,3.004532814025879,-6.892762660980225
001237.mp4,1,7.715874671936035,-1.3579847812652588
077733.mp4,0,4.921483516693115,-3.6604835987091064
076451.mp4,1,6.873127460479736,2.5538666248321533
091526.mp4,1,8.053672790527344,1.8498711585998535
003777.mp4,1,6.481484413146973,-1.9980740547180176
126450.mp4,0,5.230708599090576,-4.686346054077148
077897.mp4,0,6.555971145629883,-2.112004280090332
003631.mp4,1,4.554512977600098,-4.130886077880859
021879.mp4,0,3.8257040977478027,-5.457737922668457
001389.mp4,0,5.938024997711182,-4.339661121368408
130055.mp4,0,2.5125296115875244,-5.629736423492432
130032.mp4,0,2.6397881507873535,-5.6480231285095215
090681.mp4,1,6.193803787231445,-1.6789906024932861
077375.mp4,0,5.396725654602051,-5.355099678039551
001525.mp4,0,4.219749927520752,-5.368614673614502
009923.mp4,1,7.3767290115356445,0.20003795623779297
090888.mp4,1,7.004047870635986,-0.06628060340881348
126351.mp4,0,5.660466194152832,-4.229555130004883
