path,label,score_retrained,score_official
005824.mp4,0,3.8730578422546387,-4.416830062866211
094169.mp4,0,4.959580421447754,-3.880552291870117
001657.mp4,0,7.592169761657715,-3.427856922149658
053168.mp4,0,4.8227081298828125,-2.968478202819824
117022.mp4,1,6.1056976318359375,-1.147652506828308
063284.mp4,1,6.054427146911621,-0.909430205821991
006138.mp4,1,6.456722259521484,-1.1770045757293701
107175.mp4,0,4.138838291168213,-5.44576358795166
115080.mp4,0,6.745526313781738,-2.6615281105041504
123504.mp4,1,8.82435417175293,0.2067270278930664
122930.mp4,1,7.577401161193848,3.7101895809173584
100394.mp4,1,6.737774848937988,0.0713501125574112
131148.mp4,0,4.889901161193848,-4.143798351287842
047606.mp4,0,5.394991874694824,-4.843130111694336
073703.mp4,1,6.144961833953857,-3.7141802310943604
002611.mp4,1,6.11350154876709,-3.2992167472839355
009665.mp4,1,6.705626487731934,3.6116340160369873
110333.mp4,1,5.59584903717041,-3.8582074642181396
119298.mp4,1,6.614967346191406,-2.6976053714752197
129136.mp4,0,3.849729061126709,-3.2614407539367676
002664.mp4,0,4.777302265167236,-6.050617218017578
073917.mp4,0,3.181030511856079,-2.146838426589966
045029.mp4,1,5.269697189331055,-4.3328399658203125
118770.mp4,1,6.735352516174316,0.0602031946182251
132851.mp4,1,6.842566967010498,-2.421477794647217
066056.mp4,1,4.627372741699219,-3.5399575233459473
048666.mp4,1,6.041078090667725,-1.9054707288742065
053562.mp4,1,6.833019256591797,-3.4127025604248047
087291.mp4,1,6.265030860900879,-1.4091095924377441
101180.mp4,0,5.052698135375977,-3.811218023300171
029688.mp4,0,3.3381261825561523,-4.194919586181641
092463.mp4,0,5.085777282714844,-3.273059844970703
055287.mp4,1,5.2215375900268555,-2.093094825744629
008480.mp4,1,5.795399188995361,-3.14323091506958
040139.mp4,0,5.006850242614746,-2.946498155593872
017207.mp4,0,3.1859021186828613,-6.830029487609863
071350.mp4,1,7.844537734985352,-2.0230324268341064
013339.mp4,1,5.093008041381836,-2.5556039810180664
108469.mp4,0,5.130819320678711,-3.0474047660827637
056516.mp4,1,6.080204963684082,0.24828340113162994
130964.mp4,1,6.873991012573242,-0.803123950958252
123058.mp4,0,3.2047719955444336,-5.919027328491211
032300.mp4,1,4.945865631103516,-2.7137012481689453
007029.mp4,1,6.4120965003967285,-0.31114745140075684
064302.mp4,0,4.577883720397949,-5.613519191741943
014079.mp4,1,6.175539970397949,1.7025343179702759
126528.mp4,0,3.8850436210632324,-5.910482883453369
008740.mp4,1,6.872171401977539,1.1861088275909424
065283.mp4,1,6.026008129119873,-1.7533624172210693
033695.mp4,1,5.775705337524414,-2.7168681621551514
031378.mp4,1,6.262781620025635,0.8346296548843384
090197.mp4,0,3.3966128826141357,-5.4541096687316895
122504.mp4,0,3.305250644683838,-4.696262836456299
067119.mp4,0,3.623011589050293,-5.618666648864746
101462.mp4,0,4.970012187957764,-4.186773300170898
125171.mp4,0,6.373806953430176,-2.4613308906555176
050311.mp4,1,6.555394172668457,-3.134328603744507
020478.mp4,0,4.83991813659668,-5.701289653778076
071051.mp4,0,3.977458953857422,-5.305593013763428
013073.mp4,1,6.655484199523926,0.7555670738220215
058274.mp4,0,5.986417770385742,-4.1513543128967285
023921.mp4,0,5.651369571685791,-5.08355712890625
093512.mp4,1,5.845238208770752,-2.3724522590637207
128037.mp4,0,2.8743155002593994,-4.663520812988281
115936.mp4,1,6.2581682205200195,-3.4621896743774414
000580.mp4,0,3.626810073852539,-5.226679801940918
037633.mp4,0,3.685060977935791,-4.302147388458252
005549.mp4,1,5.324301719665527,-3.130239486694336
035910.mp4,0,5.064231872558594,-6.747883319854736
050892.mp4,1,8.22270393371582,-0.25844085216522217
107548.mp4,0,5.799541473388672,-1.348746418952942
070118.mp4,1,6.896071910858154,0.7926287651062012
043095.mp4,0,5.665109157562256,-3.9476394653320312
094022.mp4,0,4.62421178817749,-4.265090465545654
003773.mp4,0,5.540274620056152,-4.761558532714844
084282.mp4,1,6.009167671203613,-1.1011254787445068
074919.mp4,1,6.5970258712768555,0.07917094230651855
102280.mp4,1,7.119470596313477,-3.9784293174743652
069917.mp4,1,8.336955070495605,0.024275779724121094
092086.mp4,1,6.433497905731201,-2.3710808753967285
061805.mp4,1,4.176979064941406,-4.283288478851318
116379.mp4,1,7.6089091300964355,2.9909908771514893
081986.mp4,0,4.107901573181152,-5.044195175170898
043020.mp4,0,3.070364475250244,-5.8725481033325195
087917.mp4,0,3.921142578125,-5.479178428649902
031162.mp4,1,5.988213539123535,-1.9020925760269165
120784.mp4,0,6.418276786804199,-3.1421637535095215
036040.mp4,0,4.993929386138916,-5.546816825866699
015009.mp4,0,4.502779960632324,-4.078494071960449
014693.mp4,0,3.175356388092041,-6.637907028198242
014865.mp4,1,4.9809465408325195,-4.530511856079102
068493.mp4,1,6.427311897277832,-2.4293317794799805
121016.mp4,0,6.958402156829834,-3.1020255088806152
044490.mp4,1,6.504873275756836,-1.2233508825302124
032850.mp4,1,7.133810520172119,-1.4567652940750122
129980.mp4,1,5.636584281921387,-2.908433675765991
126388.mp4,0,3.4347000122070312,-5.966457366943359
095379.mp4,1,6.602494239807129,5.477639675140381
003391.mp4,0,3.4463882446289062,-5.518502712249756
023043.mp4,0,4.323559761047363,-5.795594692230225
120976.mp4,1,7.84343147277832,1.5836882591247559
029204.mp4,1,6.133893966674805,-0.47471773624420166
009716.mp4,0,4.021245002746582,-7.194940567016602
020870.mp4,1,4.941665172576904,-3.8505382537841797
118416.mp4,1,7.779445648193359,-1.8425486087799072
087197.mp4,1,6.300679683685303,-3.226766586303711
034137.mp4,0,4.213069915771484,-6.3315911293029785
120278.mp4,0,4.257880210876465,-4.083794593811035
116190.mp4,0,5.914114952087402,-2.5049917697906494
031739.mp4,0,4.797471046447754,-5.5471415519714355
114593.mp4,1,7.820525169372559,2.309353828430176
081280.mp4,0,4.169157981872559,-5.5645833015441895
013826.mp4,0,2.4911491870880127,-5.763408660888672
017805.mp4,1,6.383369445800781,-3.3612165451049805
009978.mp4,0,4.700839519500732,-5.325299263000488
069354.mp4,0,3.0905075073242188,-4.3059844970703125
133803.mp4,1,4.939815521240234,-3.4783613681793213
046475.mp4,1,5.836156845092773,-3.325249195098877
118109.mp4,0,7.406219482421875,-3.8062782287597656
111523.mp4,1,6.273900032043457,-3.144152879714966
124461.mp4,0,4.043238162994385,-5.516073703765869
073487.mp4,0,3.08843994140625,-7.017156600952148
050796.mp4,0,6.040467262268066,-4.788891315460205
047578.mp4,0,5.565044403076172,-3.5653700828552246
108536.mp4,0,4.279514312744141,-4.445089340209961
038976.mp4,0,5.720653057098389,-1.6727778911590576
116095.mp4,1,6.237883567810059,-0.8025052547454834
084390.mp4,1,5.306698799133301,-0.09229074418544769
033430.mp4,1,6.210536479949951,-3.0709421634674072
081920.mp4,0,4.488991737365723,-3.490865468978882
128975.mp4,1,7.201179504394531,-2.5904781818389893
035902.mp4,0,3.7335078716278076,-7.25051212310791
090279.mp4,1,5.937662124633789,-2.073622226715088
087657.mp4,1,6.641140937805176,-3.319004535675049
053817.mp4,1,5.356710433959961,-1.6100900173187256
064580.mp4,1,6.389317512512207,-2.4285888671875
078951.mp4,0,5.681660175323486,-2.4938559532165527
039999.mp4,0,5.823875904083252,-5.358087539672852
028468.mp4,1,5.978593826293945,-2.0299019813537598
061528.mp4,0,2.3137407302856445,-4.7742109298706055
001377.mp4,1,6.44437837600708,0.04403269290924072
085808.mp4,1,6.208160400390625,-4.221342086791992
000794.mp4,0,4.7223052978515625,-4.481858253479004
108767.mp4,1,8.55145263671875,-0.5471751689910889
069611.mp4,0,5.445370674133301,-4.949970245361328
014716.mp4,0,5.324795246124268,-5.802602767944336
135514.mp4,1,5.86281681060791,-1.6096547842025757
088601.mp4,0,6.811827659606934,-1.6684887409210205
046805.mp4,1,7.009886741638184,-3.6339592933654785
030715.mp4,1,6.602260589599609,0.3364291191101074
074836.mp4,1,5.522377967834473,-1.5748547315597534
005973.mp4,0,3.6092123985290527,-5.154502868652344
059162.mp4,1,6.377516746520996,-1.5609278678894043
054407.mp4,0,4.655318737030029,-6.0074920654296875
083203.mp4,1,8.142539024353027,-0.9865820407867432
047783.mp4,1,5.918330192565918,-1.546077013015747
090111.mp4,0,6.44196891784668,-1.053945779800415
001832.mp4,0,4.983274459838867,-4.126499652862549
109894.mp4,1,5.96121883392334,-3.0353384017944336
028147.mp4,0,6.702290058135986,-4.918422698974609
115217.mp4,0,5.453248500823975,-2.1771092414855957
083549.mp4,0,4.377801895141602,-5.804166793823242
052357.mp4,1,5.978531837463379,-3.0264716148376465
099412.mp4,0,4.03545618057251,-5.320291519165039
018183.mp4,0,6.120218276977539,-1.3348915576934814
074852.mp4,1,6.380928039550781,-2.3719568252563477
100170.mp4,0,4.7740654945373535,-4.030519485473633
137993.mp4,0,5.332379341125488,-3.769686698913574
089627.mp4,0,3.2497265338897705,-6.106316089630127
128661.mp4,1,5.591631889343262,-3.3559868335723877
102039.mp4,0,4.294492244720459,-5.0333099365234375
